model,features,retriever,k,avg_ce,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-9B,ADJU:ADVU:PU:CE(3),contriever,50,False,0.4232,0.1764,0.3673,0.3671,0.1049
GEMMA-2-27B,NEF:DPF:CE(1),contriever,50,False,0.4645,0.2235,0.4104,0.4106,0.1553
GEMMA-2-27B,MSWC:CE(3),contriever,50,False,0.4596,0.2131,0.3973,0.3972,0.1462
OPENCHAT-3.5,DPF,contriever,50,False,0.43,0.1873,0.3737,0.3738,0.1118
GEMMA-2-9B,WF,contriever,50,True,0.3778,0.1536,0.3275,0.3276,0.1043
GEMMA-2-9B,SP:SUBJ:CE(1),contriever,50,False,0.3997,0.1672,0.3465,0.3465,0.1069
GEMMA-2-27B,SUBJ,contriever,50,False,0.4255,0.1908,0.3713,0.3714,0.1339
GEMMA-2-9B,MSWC,contriever,50,False,0.4468,0.1964,0.3873,0.3873,0.1271
GEMMA-2-9B,WF:CE(3),contriever,50,False,0.4217,0.1819,0.367,0.3669,0.1186
GEMMA-2-9B,DPF,contriever,50,False,0.4606,0.2108,0.4034,0.4037,0.144
GEMMA-2-27B,ADJU:ADVU:PU:CE(1),contriever,50,False,0.4683,0.2248,0.4118,0.4119,0.1501
GEMMA-2-9B,SP:WF:CE(3),contriever,50,False,0.4199,0.1815,0.3651,0.3652,0.1182
GEMMA-2-27B,ADJU,contriever,50,False,0.4448,0.2033,0.3905,0.3905,0.1398
GEMMA-2-9B,NEF:DPF:WF,contriever,50,False,0.4242,0.1903,0.3718,0.3719,0.1325
GEMMA-2-9B,ADJU,contriever,50,False,0.4208,0.1801,0.3685,0.3685,0.1089
GEMMA-2-27B,SUBJ:SP:SMOG,contriever,50,False,0.4247,0.1904,0.3717,0.3718,0.1321
GEMMA-2-27B,NEF:DPF,contriever,50,False,0.4514,0.2116,0.3964,0.3966,0.1461
GEMMA-2-27B,SMOG:CE(1),contriever,50,False,0.4561,0.214,0.3982,0.3981,0.1416
GEMMA-2-27B,SUBJ,contriever,50,True,0.3894,0.1523,0.3321,0.3321,0.092
GEMMA-2-9B,DPF:CE(1),contriever,50,False,0.455,0.2063,0.3967,0.3969,0.1356
GEMMA-2-9B,SUBJ:SP:SMOG,contriever,50,False,0.4154,0.1801,0.3626,0.3626,0.1163
GEMMA-2-9B,SP:CE(1),contriever,50,False,0.403,0.1715,0.3491,0.3489,0.1092
GEMMA-2-9B,PU:ADJU:ADVU,contriever,50,False,0.421,0.1764,0.3678,0.3679,0.1098
GEMMA-2-9B,DPF:WF:NEF:CE(3),contriever,50,False,0.428,0.187,0.3732,0.3733,0.1234
GEMMA-2-27B,WF,contriever,50,True,0.4199,0.1832,0.3656,0.3654,0.123
GEMMA-2-9B,NEF:DPF:CE(3),contriever,50,False,0.4357,0.1932,0.3797,0.38,0.1292
GPT-4o-mini,ADVU,contriever,50,False,0.4679,0.2118,0.4124,0.4129,0.1284
GEMMA-2-27B,WF:CE(3),contriever,50,False,0.4499,0.2104,0.3943,0.3942,0.1448
GEMMA-2-27B,NEF:DPF:CE(3),contriever,50,False,0.4601,0.218,0.402,0.4021,0.1523
GEMMA-2-27B,SP:CE(1),contriever,50,False,0.4362,0.1995,0.38,0.3802,0.1367
GEMMA-2-27B,CE(3),contriever,50,False,0.4388,0.1988,0.3795,0.3795,0.1353
GEMMA-2-27B,SUBJ:SP:SMOG:CE(1),contriever,50,False,0.4342,0.1978,0.3783,0.3785,0.1343
GEMMA-2-9B,WF:NEF:DPF:CE(1),contriever,50,False,0.4312,0.1924,0.3779,0.378,0.131
GEMMA-2-9B,ADJU:ADVU:PU:CE(1),contriever,50,False,0.4252,0.1781,0.3713,0.3713,0.1053
GEMMA-2-27B,WF:DPF,contriever,50,False,0.4502,0.2124,0.3978,0.3977,0.1485
OPENCHAT-3.5,SP,contriever,50,False,0.3925,0.1555,0.3385,0.3384,0.0899
GEMMA-2-27B,WF:DPF:CE(3),contriever,50,False,0.4617,0.2196,0.406,0.4056,0.152
GPT-4o-mini,SMOG,contriever,50,False,0.4632,0.2104,0.4083,0.4083,0.1267
GEMMA-2-9B,NEF,contriever,50,False,0.4211,0.187,0.3679,0.3684,0.1269
GEMMA-2-9B,CE(3),contriever,50,False,0.4029,0.166,0.3473,0.3472,0.1001
GEMMA-2-9B,SMOG,contriever,50,False,0.4191,0.1785,0.3665,0.3664,0.1121
GEMMA-2-27B,CE(5),contriever,50,False,0.4287,0.1902,0.3685,0.3684,0.1296
GEMMA-2-27B,DPF:WF:NEF:CE(3),contriever,50,False,0.4612,0.2195,0.4036,0.4035,0.152
GEMMA-2-9B,SP,contriever,50,False,0.4032,0.1716,0.3491,0.3492,0.1132
GEMMA-2-9B,MSWC:CE(3),contriever,50,False,0.4283,0.1827,0.3695,0.3695,0.114
GEMMA-2-27B,SP:SUBJ:CE(1),contriever,50,False,0.429,0.1914,0.3735,0.3737,0.1315
OPENCHAT-3.5,SUBJ,contriever,50,True,0.3735,0.1384,0.3201,0.3201,0.0786
OPENCHAT-3.5,WF,contriever,50,False,0.4208,0.1808,0.3662,0.3663,0.1074
GEMMA-2-9B,SUBJ:SP:SMOG:CE(1),contriever,50,False,0.4083,0.1705,0.353,0.3531,0.1048
GEMMA-2-27B,,contriever,50,False,0.4304,0.1933,0.3741,0.3746,0.1351
GEMMA-2-27B,DPF:CE(3),contriever,50,False,0.4806,0.2328,0.421,0.4208,0.1621
GEMMA-2-9B,SUBJ:SP,contriever,50,False,0.4038,0.1689,0.3492,0.3493,0.1082
GEMMA-2-27B,NEF:WF:CE(1),contriever,50,False,0.4521,0.2104,0.3961,0.3957,0.1458
GEMMA-2-27B,PU,contriever,50,False,0.443,0.2039,0.389,0.3888,0.1375
OPENCHAT-3.5,CE(1),contriever,50,False,0.3973,0.159,0.3432,0.3433,0.0904
GEMMA-2-9B,WF:DPF:CE(1),contriever,50,False,0.4301,0.192,0.3767,0.3763,0.1312
GEMMA-2-27B,DPF:CE(1),contriever,50,False,0.4888,0.2397,0.4302,0.4305,0.1648
GPT-4o,CE(3),contriever,50,False,0.4536,0.2034,0.3974,0.3977,0.1327
GPT-4o-mini,ADJU,contriever,50,False,0.463,0.2086,0.4095,0.4095,0.1291
GEMMA-2-9B,ADVU,contriever,50,False,0.4376,0.1927,0.3846,0.3843,0.1191
GEMMA-2-9B,PU,contriever,50,False,0.4165,0.1803,0.3633,0.3635,0.1169
GEMMA-2-27B,ADJU:ADVU:PU:CE(3),contriever,50,False,0.4566,0.2128,0.3986,0.3986,0.144
GPT-4o,,contriever,50,False,0.4598,0.2114,0.4072,0.4075,0.1437
OPENCHAT-3.5,SUBJ,contriever,50,False,0.394,0.1575,0.3408,0.3407,0.0902
GEMMA-2-27B,SUBJ:SP,contriever,50,False,0.4197,0.1873,0.3661,0.3661,0.1307
GEMMA-2-27B,SP,contriever,50,True,0.3867,0.1518,0.3315,0.3313,0.0915
GEMMA-2-9B,WF:DPF:CE(3),contriever,50,False,0.4288,0.1868,0.3719,0.3721,0.1227
GEMMA-2-27B,ADVU,contriever,50,False,0.4552,0.2109,0.399,0.399,0.144
GEMMA-2-27B,SUBJ:SP:CE(1),contriever,50,False,0.4303,0.1925,0.3733,0.3735,0.1308
OPENCHAT-3.5,NEF,contriever,50,False,0.4129,0.1746,0.3577,0.3579,0.101
GEMMA-2-9B,CE(1),contriever,50,False,0.4056,0.1711,0.352,0.3518,0.1063
GEMMA-2-9B,SUBJ,contriever,50,False,0.404,0.1695,0.3485,0.3485,0.1101
GEMMA-2-27B,WF,contriever,50,False,0.4376,0.203,0.3852,0.3852,0.142
GEMMA-2-9B,NEF:WF:CE(3),contriever,50,False,0.4239,0.1865,0.3685,0.3685,0.1251
GEMMA-2-9B,WF:DPF,contriever,50,False,0.4215,0.1851,0.3696,0.3698,0.1289
GEMMA-2-9B,WF,contriever,50,False,0.411,0.1786,0.358,0.3579,0.1235
OPENCHAT-3.5,,contriever,50,False,0.3863,0.1496,0.3315,0.3317,0.0866
GEMMA-2-9B,CE(1),contriever,50,True,0.4056,0.1711,0.352,0.3518,0.1063
